Crizotinib:drug;'Crizotinib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Telisotuzumab Vedotin:drug;'Telisotuzumab Vedotin:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Capmatinib:drug;'Capmatinib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Tepotinib:drug;'Tepotinib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Palbociclib:drug;'Palbociclib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Ribociclib:drug;'Ribociclib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Abemaciclib:drug;'Abemaciclib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Olaparib:drug;'Olaparib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Rucaparib:drug;'Rucaparib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Niraparib:drug;'Niraparib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Talazoparib:drug;'Talazoparib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Erdafitinib:drug;'Erdafitinib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Cisplatin:drug;'Cisplatin:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Tazemetostat:drug;'Tazemetostat:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
RLY-4008:drug;'RLY-4008:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
AZD4547:drug;'AZD4547:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Trastuzumab:drug;'Trastuzumab:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Lapatinib:drug;'Lapatinib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Ado-Trastuzumab Emtansine:drug;'Ado-Trastuzumab Emtansine:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Pembrolizumab:drug;'Pembrolizumab:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Tucatinib:drug;'Tucatinib:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Trastuzumab Deruxtecan:drug;'Trastuzumab Deruxtecan:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
Margetuximab:drug;'Margetuximab:drug';'id';'ChemicalEntity|ChemicalMixture|Drug|Entity|MolecularMixture|NamedThing'
