0:variant;;91:sample;VariantInSample
1:variant;;4:sample;VariantInSample
2:variant;;92:sample;VariantInSample
3:variant;;37:sample;VariantInSample
4:variant;;15:sample;VariantInSample
5:variant;;43:sample;VariantInSample
6:variant;;76:sample;VariantInSample
7:variant;;46:sample;VariantInSample
8:variant;;13:sample;VariantInSample
9:variant;;85:sample;VariantInSample
10:variant;;8:sample;VariantInSample
11:variant;;1:sample;VariantInSample
12:variant;;52:sample;VariantInSample
13:variant;;1:sample;VariantInSample
14:variant;;22:sample;VariantInSample
15:variant;;30:sample;VariantInSample
16:variant;;85:sample;VariantInSample
17:variant;;57:sample;VariantInSample
18:variant;;52:sample;VariantInSample
19:variant;;31:sample;VariantInSample
20:variant;;12:sample;VariantInSample
21:variant;;84:sample;VariantInSample
22:variant;;35:sample;VariantInSample
23:variant;;23:sample;VariantInSample
24:variant;;67:sample;VariantInSample
25:variant;;68:sample;VariantInSample
26:variant;;39:sample;VariantInSample
27:variant;;59:sample;VariantInSample
28:variant;;20:sample;VariantInSample
29:variant;;76:sample;VariantInSample
30:variant;;26:sample;VariantInSample
31:variant;;18:sample;VariantInSample
32:variant;;77:sample;VariantInSample
33:variant;;13:sample;VariantInSample
34:variant;;49:sample;VariantInSample
35:variant;;8:sample;VariantInSample
36:variant;;63:sample;VariantInSample
37:variant;;30:sample;VariantInSample
38:variant;;91:sample;VariantInSample
39:variant;;11:sample;VariantInSample
40:variant;;77:sample;VariantInSample
41:variant;;17:sample;VariantInSample
42:variant;;2:sample;VariantInSample
43:variant;;94:sample;VariantInSample
44:variant;;50:sample;VariantInSample
45:variant;;35:sample;VariantInSample
46:variant;;49:sample;VariantInSample
47:variant;;83:sample;VariantInSample
48:variant;;30:sample;VariantInSample
49:variant;;30:sample;VariantInSample
50:variant;;53:sample;VariantInSample
51:variant;;100:sample;VariantInSample
52:variant;;70:sample;VariantInSample
53:variant;;27:sample;VariantInSample
54:variant;;68:sample;VariantInSample
55:variant;;76:sample;VariantInSample
56:variant;;40:sample;VariantInSample
57:variant;;30:sample;VariantInSample
58:variant;;98:sample;VariantInSample
59:variant;;58:sample;VariantInSample
60:variant;;74:sample;VariantInSample
61:variant;;36:sample;VariantInSample
62:variant;;29:sample;VariantInSample
63:variant;;45:sample;VariantInSample
64:variant;;45:sample;VariantInSample
65:variant;;21:sample;VariantInSample
66:variant;;54:sample;VariantInSample
67:variant;;37:sample;VariantInSample
68:variant;;18:sample;VariantInSample
69:variant;;96:sample;VariantInSample
70:variant;;6:sample;VariantInSample
71:variant;;96:sample;VariantInSample
72:variant;;93:sample;VariantInSample
73:variant;;86:sample;VariantInSample
74:variant;;95:sample;VariantInSample
75:variant;;44:sample;VariantInSample
76:variant;;60:sample;VariantInSample
77:variant;;72:sample;VariantInSample
78:variant;;76:sample;VariantInSample
79:variant;;47:sample;VariantInSample
80:variant;;25:sample;VariantInSample
81:variant;;52:sample;VariantInSample
82:variant;;41:sample;VariantInSample
83:variant;;85:sample;VariantInSample
84:variant;;22:sample;VariantInSample
85:variant;;31:sample;VariantInSample
86:variant;;49:sample;VariantInSample
87:variant;;10:sample;VariantInSample
88:variant;;73:sample;VariantInSample
89:variant;;57:sample;VariantInSample
90:variant;;14:sample;VariantInSample
91:variant;;15:sample;VariantInSample
92:variant;;59:sample;VariantInSample
93:variant;;74:sample;VariantInSample
94:variant;;59:sample;VariantInSample
95:variant;;38:sample;VariantInSample
96:variant;;63:sample;VariantInSample
97:variant;;88:sample;VariantInSample
98:variant;;52:sample;VariantInSample
99:variant;;43:sample;VariantInSample
100:variant;;27:sample;VariantInSample
101:variant;;62:sample;VariantInSample
102:variant;;28:sample;VariantInSample
103:variant;;3:sample;VariantInSample
104:variant;;74:sample;VariantInSample
105:variant;;40:sample;VariantInSample
106:variant;;66:sample;VariantInSample
107:variant;;22:sample;VariantInSample
108:variant;;16:sample;VariantInSample
109:variant;;73:sample;VariantInSample
110:variant;;85:sample;VariantInSample
111:variant;;56:sample;VariantInSample
112:variant;;35:sample;VariantInSample
113:variant;;20:sample;VariantInSample
114:variant;;90:sample;VariantInSample
115:variant;;78:sample;VariantInSample
116:variant;;55:sample;VariantInSample
117:variant;;54:sample;VariantInSample
118:variant;;44:sample;VariantInSample
119:variant;;95:sample;VariantInSample
120:variant;;96:sample;VariantInSample
121:variant;;22:sample;VariantInSample
122:variant;;41:sample;VariantInSample
123:variant;;100:sample;VariantInSample
124:variant;;72:sample;VariantInSample
125:variant;;43:sample;VariantInSample
126:variant;;30:sample;VariantInSample
127:variant;;69:sample;VariantInSample
128:variant;;46:sample;VariantInSample
129:variant;;52:sample;VariantInSample
130:variant;;61:sample;VariantInSample
131:variant;;95:sample;VariantInSample
132:variant;;47:sample;VariantInSample
133:variant;;14:sample;VariantInSample
134:variant;;71:sample;VariantInSample
135:variant;;64:sample;VariantInSample
136:variant;;82:sample;VariantInSample
137:variant;;2:sample;VariantInSample
138:variant;;92:sample;VariantInSample
139:variant;;74:sample;VariantInSample
140:variant;;86:sample;VariantInSample
141:variant;;41:sample;VariantInSample
142:variant;;98:sample;VariantInSample
143:variant;;21:sample;VariantInSample
144:variant;;83:sample;VariantInSample
145:variant;;52:sample;VariantInSample
146:variant;;48:sample;VariantInSample
147:variant;;54:sample;VariantInSample
148:variant;;90:sample;VariantInSample
149:variant;;46:sample;VariantInSample
150:variant;;13:sample;VariantInSample
