91:sample;;33:patient;SampleToPatient
4:sample;;67:patient;SampleToPatient
92:sample;;88:patient;SampleToPatient
37:sample;;60:patient;SampleToPatient
15:sample;;32:patient;SampleToPatient
43:sample;;40:patient;SampleToPatient
76:sample;;68:patient;SampleToPatient
46:sample;;65:patient;SampleToPatient
13:sample;;35:patient;SampleToPatient
85:sample;;75:patient;SampleToPatient
8:sample;;61:patient;SampleToPatient
1:sample;;11:patient;SampleToPatient
52:sample;;77:patient;SampleToPatient
1:sample;;5:patient;SampleToPatient
22:sample;;94:patient;SampleToPatient
30:sample;;2:patient;SampleToPatient
85:sample;;41:patient;SampleToPatient
57:sample;;40:patient;SampleToPatient
52:sample;;48:patient;SampleToPatient
31:sample;;31:patient;SampleToPatient
12:sample;;40:patient;SampleToPatient
84:sample;;96:patient;SampleToPatient
35:sample;;55:patient;SampleToPatient
23:sample;;82:patient;SampleToPatient
67:sample;;54:patient;SampleToPatient
68:sample;;16:patient;SampleToPatient
39:sample;;42:patient;SampleToPatient
59:sample;;78:patient;SampleToPatient
20:sample;;58:patient;SampleToPatient
76:sample;;57:patient;SampleToPatient
26:sample;;52:patient;SampleToPatient
18:sample;;39:patient;SampleToPatient
77:sample;;25:patient;SampleToPatient
13:sample;;82:patient;SampleToPatient
49:sample;;34:patient;SampleToPatient
8:sample;;57:patient;SampleToPatient
63:sample;;11:patient;SampleToPatient
30:sample;;66:patient;SampleToPatient
91:sample;;51:patient;SampleToPatient
11:sample;;40:patient;SampleToPatient
77:sample;;50:patient;SampleToPatient
17:sample;;53:patient;SampleToPatient
2:sample;;18:patient;SampleToPatient
94:sample;;86:patient;SampleToPatient
50:sample;;27:patient;SampleToPatient
35:sample;;71:patient;SampleToPatient
49:sample;;99:patient;SampleToPatient
83:sample;;49:patient;SampleToPatient
30:sample;;75:patient;SampleToPatient
30:sample;;39:patient;SampleToPatient
53:sample;;18:patient;SampleToPatient
100:sample;;65:patient;SampleToPatient
70:sample;;29:patient;SampleToPatient
27:sample;;85:patient;SampleToPatient
68:sample;;60:patient;SampleToPatient
76:sample;;66:patient;SampleToPatient
40:sample;;96:patient;SampleToPatient
30:sample;;88:patient;SampleToPatient
98:sample;;9:patient;SampleToPatient
58:sample;;66:patient;SampleToPatient
74:sample;;37:patient;SampleToPatient
36:sample;;25:patient;SampleToPatient
29:sample;;27:patient;SampleToPatient
45:sample;;3:patient;SampleToPatient
45:sample;;99:patient;SampleToPatient
21:sample;;47:patient;SampleToPatient
54:sample;;66:patient;SampleToPatient
37:sample;;96:patient;SampleToPatient
18:sample;;46:patient;SampleToPatient
96:sample;;51:patient;SampleToPatient
6:sample;;3:patient;SampleToPatient
96:sample;;86:patient;SampleToPatient
93:sample;;99:patient;SampleToPatient
86:sample;;8:patient;SampleToPatient
95:sample;;76:patient;SampleToPatient
44:sample;;69:patient;SampleToPatient
60:sample;;9:patient;SampleToPatient
72:sample;;49:patient;SampleToPatient
76:sample;;23:patient;SampleToPatient
47:sample;;9:patient;SampleToPatient
25:sample;;60:patient;SampleToPatient
52:sample;;55:patient;SampleToPatient
41:sample;;60:patient;SampleToPatient
85:sample;;100:patient;SampleToPatient
22:sample;;17:patient;SampleToPatient
31:sample;;74:patient;SampleToPatient
49:sample;;45:patient;SampleToPatient
10:sample;;13:patient;SampleToPatient
73:sample;;40:patient;SampleToPatient
57:sample;;60:patient;SampleToPatient
14:sample;;31:patient;SampleToPatient
15:sample;;41:patient;SampleToPatient
59:sample;;4:patient;SampleToPatient
74:sample;;65:patient;SampleToPatient
59:sample;;85:patient;SampleToPatient
38:sample;;95:patient;SampleToPatient
63:sample;;58:patient;SampleToPatient
88:sample;;57:patient;SampleToPatient
52:sample;;5:patient;SampleToPatient
43:sample;;48:patient;SampleToPatient
27:sample;;45:patient;SampleToPatient
62:sample;;64:patient;SampleToPatient
28:sample;;94:patient;SampleToPatient
3:sample;;99:patient;SampleToPatient
74:sample;;52:patient;SampleToPatient
40:sample;;21:patient;SampleToPatient
66:sample;;20:patient;SampleToPatient
22:sample;;29:patient;SampleToPatient
16:sample;;27:patient;SampleToPatient
73:sample;;35:patient;SampleToPatient
85:sample;;27:patient;SampleToPatient
56:sample;;89:patient;SampleToPatient
35:sample;;15:patient;SampleToPatient
20:sample;;54:patient;SampleToPatient
90:sample;;88:patient;SampleToPatient
78:sample;;4:patient;SampleToPatient
55:sample;;48:patient;SampleToPatient
54:sample;;67:patient;SampleToPatient
44:sample;;45:patient;SampleToPatient
95:sample;;71:patient;SampleToPatient
96:sample;;10:patient;SampleToPatient
22:sample;;19:patient;SampleToPatient
41:sample;;71:patient;SampleToPatient
100:sample;;8:patient;SampleToPatient
72:sample;;62:patient;SampleToPatient
43:sample;;32:patient;SampleToPatient
30:sample;;92:patient;SampleToPatient
69:sample;;59:patient;SampleToPatient
46:sample;;1:patient;SampleToPatient
52:sample;;28:patient;SampleToPatient
61:sample;;99:patient;SampleToPatient
95:sample;;70:patient;SampleToPatient
47:sample;;62:patient;SampleToPatient
14:sample;;4:patient;SampleToPatient
71:sample;;9:patient;SampleToPatient
64:sample;;55:patient;SampleToPatient
82:sample;;7:patient;SampleToPatient
2:sample;;11:patient;SampleToPatient
92:sample;;76:patient;SampleToPatient
74:sample;;79:patient;SampleToPatient
86:sample;;50:patient;SampleToPatient
41:sample;;20:patient;SampleToPatient
98:sample;;88:patient;SampleToPatient
21:sample;;97:patient;SampleToPatient
83:sample;;69:patient;SampleToPatient
52:sample;;84:patient;SampleToPatient
48:sample;;45:patient;SampleToPatient
54:sample;;42:patient;SampleToPatient
90:sample;;86:patient;SampleToPatient
46:sample;;26:patient;SampleToPatient
13:sample;;45:patient;SampleToPatient
