0:variant;'2023-02-27 00:00:00';'v4.10';'MET amplification results from the gain of the MET gene on chromosome 7q31 and is found in various cancers, including melanoma, lung and renal cancers (PMID: 28481359). Often, this amplification leads to overexpression of the MET protein, which has been demonstrated to contribute to tumorigenesis by increasing downstream pathway activation, proliferation, invasiveness, and angiogenesis (PMID: 16461907, 18077425, 17463250, 19117057, 22869872,17667909). MET amplification has also been shown to contribute to resistance to tyrosine kinase inhibitors, including gefitinib and erlotinib and more recently osimertinib, as shown by sustained pathway activation and proliferation in the presence of drug (PMID: 18093943, 17463250, 30073261). In vitro proliferation assays of cell lines with MET amplifications show sensitivity to the MET-specific kinase inhibitor, PHA-665752 (PMID: 17463250, 16461907).';'MET amplification is known to be oncogenic.';'0:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
1:variant;'2023-06-22 00:00:00';'v4.10';'BRAF amplification is a rare event in cancer and has been found to occur at very low frequency in melanoma and glioma (cBioPortal, MSKCC, April 2017). It has been demonstrated that amplification of wildtype BRAF in melanoma cells leads to overexpression of the protein and constitutive activation of MAPK pathway, demonstrated as a BRAF-dependent increase in ERK phosphorylation, as well as an increase in cell proliferation (PMID: 15467732). BRAF overexpression has been associated with increased proliferation in gliomas (PMID: 25618114). Amplification of BRAF V600E allele has been described as a mechanism of resistance to MEK/RAF inhibitors in melanoma via MAPK pathway hyperactivation (PMID: 22395615, 24055054, 21098728).';'BRAF amplification is known to be oncogenic.';'1:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
2:variant;'2020-11-16 00:00:00';'v4.10';'EZH2 amplification results in overexpression of the protein. This alteration has been found in several tumor types and has been implicated as a marker of poor prognosis in various solid tumors (PMID: 12374981, 14500907, 21837672, 16330673, 16330673). EZH2 overexpression in natural killer and natural killer T-cell lymphoma cell lines resulted in a growth advantage compared to wildtype (PMID: 23529930).';'EZH2 amplification is known to be oncogenic.';'2:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
3:variant;'2023-02-15 00:00:00';'v4.10';'Deletion of CDKN2A results in loss of the p16/INK4A and p14/ARF proteins. CDKN2A deletion has been found in head and neck squamous cell carcinoma, glioma, bladder carcinoma, leukemia and melanoma and is often associated with poorer clinical outcomes (PMID: 15495191, 26516359, 10999737). Deletion of CDKN2A in mouse models of malignant mesothelioma resulted in accelerated tumorigenesis compared to wildtype (PMID: 21526190). In addition, knockdown of CDKN2A in an HRAS G12V mouse model resulted in the induction of high-grade endometrial stromal sarcoma (PMID: 28982163).';'CDKN2A deletion is known to be oncogenic.';'3:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
4:variant;'2019-02-06 00:00:00';'v4.10';;'ETV6 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'4:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
5:variant;'2018-08-01 00:00:00';'v4.10';;'ETNK1 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'5:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
6:variant;'2021-11-18 00:00:00';'v4.10';'KRAS amplification results in overexpression of the protein. This mutation has been found in germ cell tumors and esophagogastric and ovarian cancer (cBioPortal, Zehir, A et al. Nature Medicine, 2017). In vitro studies have demonstrated that this mutation confers resistance to the tyrosine kinase inhibitor crizotinib, EGFR inhibitors cetuximab or panitumumab, MET inhibitors PHA-665752 or JNJ38877605 and MEK inhibitors AZD6244 or GSK1120212 in patient-derived lung cancer cell line and xenograft models, colorectal cancer cell line models, MET-amplified cell line models and gastric cancer cell line models (PMID: 29808010, 30072474, 23404247, 20841479). Analyses of 475 patients with endometrial cancer demonstrated that KRAS amplification is associated with metastasis (PMID: 23099803).';'KRAS amplification is likely oncogenic.';'6:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
7:variant;'2021-02-17 00:00:00';'v4.10';;'NTRK3 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'7:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
8:variant;'2019-02-04 00:00:00';'v4.10';;'IDH2 amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'8:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
9:variant;'2019-01-30 00:00:00';'v4.10';;'MAF amplification has not specifically been reviewed by the OncoKB team, and therefore its biological significance is unknown.';'9:variant';'id';'BiologicalEntity|Entity|NamedThing|SequenceVariant'
