30073261:publication;'30073261:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
16461907:publication;'16461907:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
19117057:publication;'19117057:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
17667909:publication;'17667909:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22869872:publication;'22869872:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
18077425:publication;'18077425:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
18093943:publication;'18093943:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
28481359:publication;'28481359:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
17463250:publication;'17463250:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
24055054:publication;'24055054:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
25618114:publication;'25618114:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
22395615:publication;'22395615:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21098728:publication;'21098728:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
15467732:publication;'15467732:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
16330673:publication;'16330673:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
12374981:publication;'12374981:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
23529930:publication;'23529930:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
14500907:publication;'14500907:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21837672:publication;'21837672:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
21526190:publication;'21526190:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
28982163:publication;'28982163:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
26516359:publication;'26516359:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
15495191:publication;'15495191:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
10999737:publication;'10999737:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
23099803:publication;'23099803:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
29808010:publication;'29808010:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
30072474:publication;'30072474:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
20841479:publication;'20841479:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
23404247:publication;'23404247:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
11358863:publication;'11358863:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
20608970:publication;'20608970:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
12483515:publication;'12483515:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
12947386:publication;'12947386:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
19336573:publication;'19336573:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
27759562:publication;'27759562:publication';'id';'Entity|InformationContentEntity|NamedThing|Publication|Publication_pubmed'
