91:sample;'91:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
4:sample;'4:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
92:sample;'92:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
37:sample;'37:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
15:sample;'15:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
43:sample;'43:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
76:sample;'76:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
46:sample;'46:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
13:sample;'13:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
85:sample;'85:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
8:sample;'8:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
1:sample;'1:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
52:sample;'52:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
22:sample;'22:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
30:sample;'30:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
57:sample;'57:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
31:sample;'31:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
12:sample;'12:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
84:sample;'84:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
35:sample;'35:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
23:sample;'23:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
67:sample;'67:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
68:sample;'68:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
39:sample;'39:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
59:sample;'59:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
20:sample;'20:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
26:sample;'26:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
18:sample;'18:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
77:sample;'77:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
49:sample;'49:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
63:sample;'63:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
11:sample;'11:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
17:sample;'17:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
2:sample;'2:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
94:sample;'94:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
50:sample;'50:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
83:sample;'83:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
53:sample;'53:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
100:sample;'100:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
70:sample;'70:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
27:sample;'27:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
40:sample;'40:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
98:sample;'98:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
58:sample;'58:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
74:sample;'74:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
36:sample;'36:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
29:sample;'29:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
45:sample;'45:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
21:sample;'21:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
54:sample;'54:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
96:sample;'96:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
6:sample;'6:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
93:sample;'93:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
86:sample;'86:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
95:sample;'95:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
44:sample;'44:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
60:sample;'60:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
72:sample;'72:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
47:sample;'47:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
25:sample;'25:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
41:sample;'41:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
10:sample;'10:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
73:sample;'73:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
14:sample;'14:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
38:sample;'38:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
88:sample;'88:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
62:sample;'62:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
28:sample;'28:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
3:sample;'3:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
66:sample;'66:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
16:sample;'16:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
56:sample;'56:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
90:sample;'90:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
78:sample;'78:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
55:sample;'55:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
69:sample;'69:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
61:sample;'61:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
71:sample;'71:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
64:sample;'64:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
82:sample;'82:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
48:sample;'48:sample';'id';'Entity|MaterialSample|NamedThing|PhysicalEntity'
