0:variant;;Crizotinib:drug;VariantAffectedByDrug
0:variant;;Telisotuzumab Vedotin:drug;VariantAffectedByDrug
0:variant;;Capmatinib:drug;VariantAffectedByDrug
0:variant;;Tepotinib:drug;VariantAffectedByDrug
3:variant;;Palbociclib:drug;VariantAffectedByDrug
3:variant;;Ribociclib:drug;VariantAffectedByDrug
3:variant;;Abemaciclib:drug;VariantAffectedByDrug
10:variant;;Olaparib:drug;VariantAffectedByDrug
10:variant;;Rucaparib:drug;VariantAffectedByDrug
10:variant;;Niraparib:drug;VariantAffectedByDrug
10:variant;;Talazoparib:drug;VariantAffectedByDrug
13:variant;;Erdafitinib:drug;VariantAffectedByDrug
15:variant;;Erdafitinib:drug;VariantAffectedByDrug
25:variant;;Erdafitinib:drug;VariantAffectedByDrug
32:variant;;Erdafitinib:drug;VariantAffectedByDrug
43:variant;;Cisplatin:drug;VariantAffectedByDrug
44:variant;;Tazemetostat:drug;VariantAffectedByDrug
45:variant;;Olaparib:drug;VariantAffectedByDrug
45:variant;;Talazoparib:drug;VariantAffectedByDrug
50:variant;;Erdafitinib:drug;VariantAffectedByDrug
50:variant;;RLY-4008:drug;VariantAffectedByDrug
50:variant;;AZD4547:drug;VariantAffectedByDrug
59:variant;;Trastuzumab:drug;VariantAffectedByDrug
59:variant;;Lapatinib:drug;VariantAffectedByDrug
59:variant;;Ado-Trastuzumab Emtansine:drug;VariantAffectedByDrug
59:variant;;Pembrolizumab:drug;VariantAffectedByDrug
59:variant;;Tucatinib:drug;VariantAffectedByDrug
59:variant;;Trastuzumab Deruxtecan:drug;VariantAffectedByDrug
59:variant;;Margetuximab:drug;VariantAffectedByDrug
65:variant;;Olaparib:drug;VariantAffectedByDrug
65:variant;;Rucaparib:drug;VariantAffectedByDrug
65:variant;;Niraparib:drug;VariantAffectedByDrug
65:variant;;Talazoparib:drug;VariantAffectedByDrug
69:variant;;Olaparib:drug;VariantAffectedByDrug
76:variant;;Talazoparib:drug;VariantAffectedByDrug
117:variant;;Olaparib:drug;VariantAffectedByDrug
117:variant;;Talazoparib:drug;VariantAffectedByDrug
145:variant;;Trastuzumab:drug;VariantAffectedByDrug
145:variant;;Lapatinib:drug;VariantAffectedByDrug
145:variant;;Ado-Trastuzumab Emtansine:drug;VariantAffectedByDrug
145:variant;;Pembrolizumab:drug;VariantAffectedByDrug
145:variant;;Tucatinib:drug;VariantAffectedByDrug
145:variant;;Trastuzumab Deruxtecan:drug;VariantAffectedByDrug
145:variant;;Margetuximab:drug;VariantAffectedByDrug
