0:variant;;HGSOC:disease;VariantToDiseaseAssociation
1:variant;;HGSOC:disease;VariantToDiseaseAssociation
2:variant;;HGSOC:disease;VariantToDiseaseAssociation
3:variant;;HGSOC:disease;VariantToDiseaseAssociation
4:variant;;HGSOC:disease;VariantToDiseaseAssociation
5:variant;;HGSOC:disease;VariantToDiseaseAssociation
6:variant;;HGSOC:disease;VariantToDiseaseAssociation
7:variant;;HGSOC:disease;VariantToDiseaseAssociation
8:variant;;HGSOC:disease;VariantToDiseaseAssociation
9:variant;;HGSOC:disease;VariantToDiseaseAssociation
10:variant;;HGSOC:disease;VariantToDiseaseAssociation
11:variant;;HGSOC:disease;VariantToDiseaseAssociation
12:variant;;HGSOC:disease;VariantToDiseaseAssociation
13:variant;;HGSOC:disease;VariantToDiseaseAssociation
14:variant;;HGSOC:disease;VariantToDiseaseAssociation
15:variant;;HGSOC:disease;VariantToDiseaseAssociation
16:variant;;HGSOC:disease;VariantToDiseaseAssociation
17:variant;;HGSOC:disease;VariantToDiseaseAssociation
18:variant;;HGSOC:disease;VariantToDiseaseAssociation
19:variant;;HGSOC:disease;VariantToDiseaseAssociation
20:variant;;HGSOC:disease;VariantToDiseaseAssociation
21:variant;;HGSOC:disease;VariantToDiseaseAssociation
22:variant;;HGSOC:disease;VariantToDiseaseAssociation
23:variant;;HGSOC:disease;VariantToDiseaseAssociation
24:variant;;HGSOC:disease;VariantToDiseaseAssociation
25:variant;;HGSOC:disease;VariantToDiseaseAssociation
26:variant;;HGSOC:disease;VariantToDiseaseAssociation
27:variant;;HGSOC:disease;VariantToDiseaseAssociation
28:variant;;HGSOC:disease;VariantToDiseaseAssociation
29:variant;;HGSOC:disease;VariantToDiseaseAssociation
30:variant;;HGSOC:disease;VariantToDiseaseAssociation
31:variant;;HGSOC:disease;VariantToDiseaseAssociation
32:variant;;HGSOC:disease;VariantToDiseaseAssociation
33:variant;;HGSOC:disease;VariantToDiseaseAssociation
34:variant;;HGSOC:disease;VariantToDiseaseAssociation
35:variant;;HGSOC:disease;VariantToDiseaseAssociation
36:variant;;HGSOC:disease;VariantToDiseaseAssociation
37:variant;;HGSOC:disease;VariantToDiseaseAssociation
38:variant;;HGSOC:disease;VariantToDiseaseAssociation
39:variant;;HGSOC:disease;VariantToDiseaseAssociation
40:variant;;HGSOC:disease;VariantToDiseaseAssociation
41:variant;;HGSOC:disease;VariantToDiseaseAssociation
42:variant;;HGSOC:disease;VariantToDiseaseAssociation
43:variant;;HGSOC:disease;VariantToDiseaseAssociation
44:variant;;HGSOC:disease;VariantToDiseaseAssociation
45:variant;;HGSOC:disease;VariantToDiseaseAssociation
46:variant;;HGSOC:disease;VariantToDiseaseAssociation
47:variant;;HGSOC:disease;VariantToDiseaseAssociation
48:variant;;HGSOC:disease;VariantToDiseaseAssociation
49:variant;;HGSOC:disease;VariantToDiseaseAssociation
50:variant;;HGSOC:disease;VariantToDiseaseAssociation
51:variant;;HGSOC:disease;VariantToDiseaseAssociation
52:variant;;HGSOC:disease;VariantToDiseaseAssociation
53:variant;;HGSOC:disease;VariantToDiseaseAssociation
54:variant;;HGSOC:disease;VariantToDiseaseAssociation
55:variant;;HGSOC:disease;VariantToDiseaseAssociation
56:variant;;HGSOC:disease;VariantToDiseaseAssociation
57:variant;;HGSOC:disease;VariantToDiseaseAssociation
58:variant;;HGSOC:disease;VariantToDiseaseAssociation
